,Id,PID,Lot Frontage,Lot Area,Street,Lot Shape,Utilities,Lot Config,Land Slope,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Foundation,Bsmt Cond,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Fireplaces,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Fence,Misc Val,Mo Sold,Yr Sold,Sale Type,MS SubClass_20,MS SubClass_30,MS SubClass_40,MS SubClass_45,MS SubClass_50,MS SubClass_60,MS SubClass_70,MS SubClass_75,MS SubClass_80,MS SubClass_85,MS SubClass_90,MS SubClass_120,MS SubClass_160,MS SubClass_180,MS SubClass_190,Land Contour_Bnk,Land Contour_HLS,Land Contour_Low,Land Contour_Lvl,MS Zoning_C (all),MS Zoning_FV,MS Zoning_I (all),MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition 1_Artery,Condition 1_Feedr,Condition 1_Norm,Condition 1_PosA,Condition 1_PosN,Condition 1_RRAe,Condition 1_RRAn,Condition 1_RRNe,Condition 1_RRNn,Condition 2_Feedr,Condition 2_Norm,Condition 2_PosA,Condition 2_PosN,Bldg Type_1Fam,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,Fireplace Qu_Ex,Fireplace Qu_Fa,Fireplace Qu_Gd,Fireplace Qu_NA,Fireplace Qu_Po,Fireplace Qu_TA,Pool QC_Ex,Pool QC_NA,Pool QC_TA,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Typ,Bsmt Exposure_Av,Bsmt Exposure_Gd,Bsmt Exposure_Mn,Bsmt Exposure_NA,Bsmt Exposure_No,House Style_1.5Fin,House Style_1.5Unf,House Style_1Story,House Style_2.5Fin,House Style_2.5Unf,House Style_2Story,House Style_SFoyer,House Style_SLvl,Exter Qual_Ex,Exter Qual_Fa,Exter Qual_Gd,Exter Qual_TA,Heating QC_Ex,Heating QC_Fa,Heating QC_Gd,Heating QC_TA,Bsmt Qual_Ex,Bsmt Qual_Fa,Bsmt Qual_Gd,Bsmt Qual_NA,Bsmt Qual_Po,Bsmt Qual_TA,Exter Cond_Ex,Exter Cond_Fa,Exter Cond_Gd,Exter Cond_Po,Exter Cond_TA,Year Built Sq,Overall Qual Sq,Exter Qual Sq,Kitchen Qual Sq,Neighborhood_Ex,Neighborhood_Gd,Functional_Po
414,1252,535327230,71.0,8838,Pave,Reg,AllPub,Inside,Gtl,5,3,1957,1982,Gable,CompShg,MetalSd,MetalSd,None,0.0,BrkTil,NA,NA,0,NA,0,0,0,GasA,Y,SBrkr,1764,0,0,1764,0,0,2,1,4,1,TA,7,1,Attchd,1957.0,Fin,1,301,TA,TA,Y,0,72,0,0,0,0,NA,0,10,2008,WD ,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,3829849,25,3829849,25,0,0,1
415,2156,907285040,80.0,10000,Pave,Reg,AllPub,Inside,Gtl,8,5,1995,1996,Gable,CompShg,VinylSd,VinylSd,BrkFace,438.0,PConc,TA,GLQ,1079,Unf,0,141,1220,GasA,Y,SBrkr,1220,870,0,2090,1,0,2,1,3,1,Gd,8,1,Attchd,1995.0,RFn,2,556,TA,TA,Y,0,65,0,0,0,0,NA,0,12,2007,WD ,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3980025,64,3980025,64,0,0,0
416,499,528344100,98.0,12203,Pave,IR1,AllPub,Corner,Gtl,8,5,1998,1999,Hip,CompShg,VinylSd,VinylSd,BrkFace,975.0,PConc,TA,GLQ,854,Unf,0,371,1225,GasA,Y,SBrkr,1276,1336,0,2612,1,0,2,1,4,1,Gd,8,1,Attchd,1998.0,Fin,3,676,TA,TA,Y,250,0,0,0,0,0,NA,0,7,2009,WD ,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3992004,64,3992004,64,1,0,0
417,1374,904100160,115.0,21286,Pave,Reg,AllPub,Inside,Gtl,5,5,1948,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,CBlock,TA,Unf,0,Unf,0,720,720,GasA,Y,SBrkr,720,551,0,1271,0,0,2,0,4,1,TA,7,1,Attchd,1948.0,Unf,1,312,TA,TA,Y,0,0,108,0,0,0,NA,0,8,2008,WD ,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,3794704,25,3794704,25,0,0,0
418,2898,916403130,73.16497413990172,11170,Pave,IR2,AllPub,Corner,Gtl,7,5,1990,1991,Gable,CompShg,MetalSd,MetalSd,None,0.0,Wood,TA,LwQ,1216,Unf,0,0,1216,GasA,Y,SBrkr,1298,1216,0,2514,0,0,2,1,4,1,TA,8,0,Attchd,1990.0,Fin,2,693,TA,TA,Y,0,0,0,0,0,0,GdPrv,0,4,2006,WD ,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3960100,49,3960100,49,0,1,0
419,401,527425060,70.0,10500,Pave,Reg,AllPub,FR2,Gtl,4,6,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,CBlock,TA,ALQ,524,LwQ,180,160,864,GasA,Y,SBrkr,864,0,0,864,0,0,1,0,2,1,TA,4,0,Detchd,1989.0,Unf,2,576,TA,TA,Y,216,0,0,0,0,0,NA,0,3,2009,WD ,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,3884841,16,3884841,16,0,0,0
420,2721,905200290,88.0,13125,Pave,Reg,AllPub,Corner,Gtl,5,4,1957,2000,Gable,CompShg,Wd Sdng,Wd Sdng,BrkCmn,67.0,CBlock,TA,Rec,168,BLQ,682,284,1134,GasA,Y,SBrkr,1803,0,0,1803,1,0,2,0,3,1,TA,8,1,Attchd,1957.0,RFn,2,484,TA,TA,Y,0,0,0,0,0,0,GdPrv,0,1,2006,WD ,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3829849,25,3829849,25,0,0,0
421,2078,905401020,102.0,12671,Pave,IR1,AllPub,Corner,Gtl,6,7,1954,1994,Hip,CompShg,MetalSd,MetalSd,Stone,300.0,CBlock,Fa,LwQ,353,Unf,0,935,1288,GasA,Y,SBrkr,2422,0,0,2422,0,0,3,0,4,1,Gd,6,2,Attchd,1954.0,Fin,2,527,TA,TA,Y,0,63,0,0,144,0,NA,0,7,2007,WD ,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3818116,36,3818116,36,0,0,0
422,2589,535325350,80.0,13600,Pave,Reg,AllPub,Inside,Gtl,5,6,1955,1955,Gable,CompShg,HdBoard,HdBoard,None,0.0,CBlock,TA,Rec,144,BLQ,912,0,1056,GasA,Y,SBrkr,1056,0,0,1056,1,0,1,1,3,1,TA,6,0,Attchd,1955.0,Fin,1,300,TA,TA,Y,0,0,0,0,0,0,MnPrv,650,11,2006,WD ,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,3822025,25,3822025,25,0,0,0
423,1946,535355020,113.0,21281,Pave,Reg,AllPub,Inside,Gtl,5,4,1935,2007,Gable,CompShg,Wd Sdng,MetalSd,None,0.0,BrkTil,Fa,Unf,0,Unf,0,666,666,GasA,Y,SBrkr,1308,1778,0,3086,0,0,3,1,4,1,Gd,9,0,BuiltIn,2007.0,Unf,3,1200,TA,TA,Y,0,208,290,0,156,0,NA,0,11,2007,WD ,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,3744225,25,3744225,25,0,0,0
424,1334,903225160,59.0,5870,Pave,Reg,AllPub,Corner,Gtl,6,9,1900,2000,Gable,CompShg,HdBoard,HdBoard,None,0.0,BrkTil,TA,Unf,0,Unf,0,554,554,GasA,Y,SBrkr,736,554,0,1290,0,0,1,1,3,1,TA,6,0,Detchd,1926.0,Unf,1,200,Fa,TA,Y,38,112,0,0,0,0,MnPrv,400,4,2008,WD ,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3610000,36,3610000,36,0,0,0
425,2781,907196020,118.0,13704,Pave,IR1,AllPub,Corner,Gtl,7,5,2001,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,150.0,PConc,TA,Unf,0,Unf,0,1541,1541,GasA,Y,SBrkr,1541,0,0,1541,0,0,2,0,3,1,Gd,6,1,Attchd,2001.0,RFn,3,843,TA,TA,Y,468,81,0,0,0,0,NA,0,1,2006,WD ,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4004001,49,4004001,49,0,0,0
426,431,528108140,94.0,12220,Pave,Reg,AllPub,Inside,Gtl,10,5,2009,2009,Hip,CompShg,CemntBd,CmentBd,BrkFace,305.0,CBlock,TA,GLQ,1436,Unf,0,570,2006,GasA,Y,SBrkr,2020,0,0,2020,1,0,2,1,3,1,Ex,9,1,Attchd,2009.0,Fin,3,900,TA,TA,Y,156,54,0,0,0,0,NA,0,9,2009,New,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4036081,100,4036081,100,1,0,0
427,576,533253070,61.0,3782,Pave,IR1,AllPub,CulDSac,Gtl,8,5,1981,1981,Gable,CompShg,Wd Sdng,Plywood,None,0.0,CBlock,TA,GLQ,960,Unf,0,266,1226,GasA,Y,SBrkr,1226,0,0,1226,1,0,1,0,1,1,Gd,4,2,Attchd,1981.0,Fin,2,484,TA,TA,Y,133,78,0,0,0,0,NA,0,9,2009,WD ,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,3924361,64,3924361,64,0,0,0
428,1474,907405140,65.0,8450,Pave,Reg,AllPub,Inside,Gtl,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,196.0,PConc,TA,GLQ,706,Unf,0,150,856,GasA,Y,SBrkr,856,854,0,1710,1,0,2,1,3,1,Gd,8,0,Attchd,2003.0,RFn,2,548,TA,TA,Y,0,61,0,0,0,0,NA,0,2,2008,WD ,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4012009,49,4012009,49,0,0,0
429,2254,914478020,66.54869858175505,8750,Pave,IR1,AllPub,Inside,Gtl,7,6,1975,1975,Gable,CompShg,Plywood,Plywood,Stone,50.0,CBlock,TA,Rec,224,GLQ,530,98,852,GasA,Y,SBrkr,918,0,0,918,0,1,1,0,3,0,TA,4,0,Attchd,1975.0,Unf,1,360,TA,TA,Y,192,84,0,0,0,0,NA,0,3,2007,WD ,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,3900625,49,3900625,49,0,0,0
430,2155,907280100,90.0,11248,Pave,IR1,AllPub,Corner,Gtl,9,5,2002,2002,Hip,CompShg,VinylSd,VinylSd,Stone,215.0,PConc,TA,GLQ,1059,Unf,0,567,1626,GasA,Y,SBrkr,1668,0,0,1668,1,0,2,0,3,1,Gd,7,1,Attchd,2002.0,Fin,3,702,TA,TA,Y,257,45,0,0,0,0,NA,0,7,2007,WD ,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4008004,81,4008004,81,0,0,0
431,885,908102050,67.0,8777,Pave,Reg,AllPub,Inside,Gtl,4,5,1949,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,CBlock,NA,NA,0,NA,0,0,0,GasA,Y,SBrkr,1126,0,0,1126,0,0,2,0,2,1,Gd,5,0,Detchd,2002.0,Fin,2,520,TA,TA,N,0,96,0,0,0,0,MnPrv,0,5,2009,WD ,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3798601,16,3798601,16,0,0,0
432,643,535303110,53.0,8128,Pave,IR1,AllPub,CulDSac,Gtl,6,7,1954,1954,Hip,CompShg,MetalSd,MetalSd,BrkFace,80.0,CBlock,TA,ALQ,490,Unf,0,572,1062,GasA,Y,SBrkr,1062,0,0,1062,1,0,1,0,3,1,TA,6,0,Attchd,1954.0,Unf,1,297,TA,TA,Y,0,0,0,0,0,0,NA,0,2,2009,WD ,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,3818116,36,3818116,36,0,0,0
433,1944,535354050,60.0,9600,Pave,Reg,AllPub,Inside,Gtl,5,7,1949,2003,Gable,CompShg,MetalSd,MetalSd,None,0.0,CBlock,TA,ALQ,220,Unf,0,625,845,GasA,Y,SBrkr,893,0,0,893,0,1,1,0,2,1,Gd,4,0,Detchd,1985.0,Unf,2,576,TA,TA,Y,0,0,0,0,0,0,NA,0,5,2007,WD ,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,3798601,25,3798601,25,0,0,0
434,480,528240150,61.0,10125,Pave,IR1,AllPub,Inside,Gtl,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,PConc,TA,Unf,0,Unf,0,846,846,GasA,Y,SBrkr,846,748,0,1594,0,0,2,1,3,1,Gd,7,1,Attchd,2004.0,Fin,2,434,TA,TA,Y,300,48,0,0,0,0,MnPrv,0,7,2009,WD ,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4016016,49,4016016,49,0,0,0
435,2845,909103020,76.0,11388,Pave,Reg,AllPub,Inside,Mod,4,7,1910,1993,Gable,CompShg,VinylSd,Wd Sdng,None,0.0,BrkTil,TA,Unf,0,Unf,0,616,616,GasA,N,SBrkr,1055,218,0,1273,0,0,1,0,3,1,Gd,5,0,Detchd,1910.0,Unf,1,275,TA,Fa,N,212,0,0,0,0,0,NA,0,9,2006,WD ,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,3648100,16,3648100,16,0,0,0
436,2387,528118010,101.0,14215,Pave,IR1,AllPub,Corner,Gtl,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,380.0,PConc,TA,Unf,0,Unf,0,1158,1158,GasA,Y,SBrkr,1158,1218,0,2376,0,0,3,1,4,1,Gd,9,1,BuiltIn,2005.0,RFn,3,853,TA,TA,Y,240,154,0,0,0,0,NA,0,11,2006,New,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4020025,64,4020025,64,1,0,0
437,2407,528181040,40.0,6792,Pave,IR1,AllPub,Inside,Gtl,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,94.0,PConc,TA,Unf,0,Unf,0,1368,1368,GasA,Y,SBrkr,1368,0,0,1368,0,0,2,0,2,1,Gd,6,1,Attchd,2005.0,RFn,2,474,TA,TA,Y,132,35,0,0,0,0,NA,0,3,2006,New,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4020025,49,4020025,49,1,0,0
438,2527,534127270,90.0,11700,Pave,Reg,AllPub,Corner,Gtl,6,6,1968,1968,Gable,CompShg,HdBoard,HdBoard,BrkFace,420.0,CBlock,TA,ALQ,404,Unf,0,304,708,GasA,Y,SBrkr,708,708,0,1416,0,0,2,1,3,1,TA,7,1,Attchd,1968.0,RFn,2,776,TA,TA,Y,0,169,0,0,119,0,NA,0,5,2006,WD ,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,3873024,36,3873024,36,0,0,0
439,2514,533223110,54.78430447981076,4447,Pave,IR1,AllPub,FR2,Gtl,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,PConc,TA,Unf,0,Unf,0,530,530,GasA,Y,SBrkr,530,550,0,1080,0,0,2,1,2,1,Gd,4,0,Attchd,2003.0,RFn,2,496,TA,TA,Y,0,50,0,0,0,0,NA,0,7,2006,WD ,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4012009,49,4012009,49,0,1,0
440,629,535126100,120.0,13560,Pave,Reg,AllPub,Corner,Gtl,6,3,1968,1968,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,216.0,CBlock,Fa,Unf,0,Unf,0,1392,1392,GasA,Y,SBrkr,1392,0,0,1392,1,0,1,0,2,1,TA,5,2,Attchd,1968.0,RFn,2,576,TA,TA,Y,0,0,240,0,0,0,NA,0,7,2009,WD ,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,3873024,36,3873024,36,0,0,1
